PRIMARY_KEY,STATE,YEAR
1992_WEST_VIRGINIA,WEST_VIRGINIA,1992
1992_WISCONSIN,WISCONSIN,1992
1992_WYOMING,WYOMING,1992
1993_ALABAMA,ALABAMA,1993
1993_ALASKA,ALASKA,1993
1993_ARIZONA,ARIZONA,1993
1993_ARKANSAS,ARKANSAS,1993
1993_CALIFORNIA,CALIFORNIA,1993
1993_COLORADO,COLORADO,1993
1993_CONNECTICUT,CONNECTICUT,1993
1993_DELAWARE,DELAWARE,1993
1993_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1993
1993_FLORIDA,FLORIDA,1993
1993_GEORGIA,GEORGIA,1993
1993_HAWAII,HAWAII,1993
1993_IDAHO,IDAHO,1993
1993_ILLINOIS,ILLINOIS,1993
1993_INDIANA,INDIANA,1993
1993_IOWA,IOWA,1993
1993_KANSAS,KANSAS,1993
1993_KENTUCKY,KENTUCKY,1993
1993_LOUISIANA,LOUISIANA,1993
1993_MAINE,MAINE,1993
1993_MARYLAND,MARYLAND,1993
1993_MASSACHUSETTS,MASSACHUSETTS,1993
1993_MICHIGAN,MICHIGAN,1993
1993_MINNESOTA,MINNESOTA,1993
1993_MISSISSIPPI,MISSISSIPPI,1993
1993_MISSOURI,MISSOURI,1993
1993_MONTANA,MONTANA,1993
1993_NEBRASKA,NEBRASKA,1993
1993_NEVADA,NEVADA,1993
1993_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1993
1993_NEW_JERSEY,NEW_JERSEY,1993
1993_NEW_MEXICO,NEW_MEXICO,1993
1993_NEW_YORK,NEW_YORK,1993
1993_NORTH_CAROLINA,NORTH_CAROLINA,1993
1993_NORTH_DAKOTA,NORTH_DAKOTA,1993
1993_OHIO,OHIO,1993
1993_OKLAHOMA,OKLAHOMA,1993
1993_OREGON,OREGON,1993
1993_PENNSYLVANIA,PENNSYLVANIA,1993
1993_RHODE_ISLAND,RHODE_ISLAND,1993
1993_SOUTH_CAROLINA,SOUTH_CAROLINA,1993
1993_SOUTH_DAKOTA,SOUTH_DAKOTA,1993
1993_TENNESSEE,TENNESSEE,1993
1993_TEXAS,TEXAS,1993
1993_UTAH,UTAH,1993
1993_VERMONT,VERMONT,1993
1993_VIRGINIA,VIRGINIA,1993
1993_WASHINGTON,WASHINGTON,1993
1993_WEST_VIRGINIA,WEST_VIRGINIA,1993
1993_WISCONSIN,WISCONSIN,1993
1993_WYOMING,WYOMING,1993
1994_ALABAMA,ALABAMA,1994
1994_ALASKA,ALASKA,1994
1994_ARIZONA,ARIZONA,1994
1994_ARKANSAS,ARKANSAS,1994
1994_CALIFORNIA,CALIFORNIA,1994
1994_COLORADO,COLORADO,1994
1994_CONNECTICUT,CONNECTICUT,1994
1994_DELAWARE,DELAWARE,1994
1994_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1994
1994_FLORIDA,FLORIDA,1994
1994_GEORGIA,GEORGIA,1994
1994_HAWAII,HAWAII,1994
1994_IDAHO,IDAHO,1994
1994_ILLINOIS,ILLINOIS,1994
1994_INDIANA,INDIANA,1994
1994_IOWA,IOWA,1994
1994_KANSAS,KANSAS,1994
1994_KENTUCKY,KENTUCKY,1994
1994_LOUISIANA,LOUISIANA,1994
1994_MAINE,MAINE,1994
1994_MARYLAND,MARYLAND,1994
1994_MASSACHUSETTS,MASSACHUSETTS,1994
1994_MICHIGAN,MICHIGAN,1994
1994_MINNESOTA,MINNESOTA,1994
1994_MISSISSIPPI,MISSISSIPPI,1994
1994_MISSOURI,MISSOURI,1994
1994_MONTANA,MONTANA,1994
1994_NEBRASKA,NEBRASKA,1994
1994_NEVADA,NEVADA,1994
1994_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1994
1994_NEW_JERSEY,NEW_JERSEY,1994
1994_NEW_MEXICO,NEW_MEXICO,1994
1994_NEW_YORK,NEW_YORK,1994
1994_NORTH_CAROLINA,NORTH_CAROLINA,1994
1994_NORTH_DAKOTA,NORTH_DAKOTA,1994
1994_OHIO,OHIO,1994
1994_OKLAHOMA,OKLAHOMA,1994
1994_OREGON,OREGON,1994
1994_PENNSYLVANIA,PENNSYLVANIA,1994
1994_RHODE_ISLAND,RHODE_ISLAND,1994
1994_SOUTH_CAROLINA,SOUTH_CAROLINA,1994
1994_SOUTH_DAKOTA,SOUTH_DAKOTA,1994
1994_TENNESSEE,TENNESSEE,1994
1994_TEXAS,TEXAS,1994
1994_UTAH,UTAH,1994
1994_VERMONT,VERMONT,1994
1994_VIRGINIA,VIRGINIA,1994
1994_WASHINGTON,WASHINGTON,1994
1994_WEST_VIRGINIA,WEST_VIRGINIA,1994
1994_WISCONSIN,WISCONSIN,1994
1994_WYOMING,WYOMING,1994
1995_ALABAMA,ALABAMA,1995
1995_ALASKA,ALASKA,1995
1995_ARIZONA,ARIZONA,1995
1995_ARKANSAS,ARKANSAS,1995
1995_CALIFORNIA,CALIFORNIA,1995
1995_COLORADO,COLORADO,1995
1995_CONNECTICUT,CONNECTICUT,1995
1995_DELAWARE,DELAWARE,1995
1995_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1995
1995_FLORIDA,FLORIDA,1995
1995_GEORGIA,GEORGIA,1995
1995_HAWAII,HAWAII,1995
1995_IDAHO,IDAHO,1995
1995_ILLINOIS,ILLINOIS,1995
1995_INDIANA,INDIANA,1995
1995_IOWA,IOWA,1995
1995_KANSAS,KANSAS,1995
1995_KENTUCKY,KENTUCKY,1995
1995_LOUISIANA,LOUISIANA,1995
1995_MAINE,MAINE,1995
1995_MARYLAND,MARYLAND,1995
1995_MASSACHUSETTS,MASSACHUSETTS,1995
1995_MICHIGAN,MICHIGAN,1995
1995_MINNESOTA,MINNESOTA,1995
1995_MISSISSIPPI,MISSISSIPPI,1995
1995_MISSOURI,MISSOURI,1995
1995_MONTANA,MONTANA,1995
1995_NEBRASKA,NEBRASKA,1995
1995_NEVADA,NEVADA,1995
1995_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1995
1995_NEW_JERSEY,NEW_JERSEY,1995
1995_NEW_MEXICO,NEW_MEXICO,1995
1995_NEW_YORK,NEW_YORK,1995
1995_NORTH_CAROLINA,NORTH_CAROLINA,1995
1995_NORTH_DAKOTA,NORTH_DAKOTA,1995
1995_OHIO,OHIO,1995
1995_OKLAHOMA,OKLAHOMA,1995
1995_OREGON,OREGON,1995
1995_PENNSYLVANIA,PENNSYLVANIA,1995
1995_RHODE_ISLAND,RHODE_ISLAND,1995
1995_SOUTH_CAROLINA,SOUTH_CAROLINA,1995
1995_SOUTH_DAKOTA,SOUTH_DAKOTA,1995
1995_TENNESSEE,TENNESSEE,1995
1995_TEXAS,TEXAS,1995
1995_UTAH,UTAH,1995
1995_VERMONT,VERMONT,1995
1995_VIRGINIA,VIRGINIA,1995
1995_WASHINGTON,WASHINGTON,1995
1995_WEST_VIRGINIA,WEST_VIRGINIA,1995
1995_WISCONSIN,WISCONSIN,1995
1995_WYOMING,WYOMING,1995
1996_ALABAMA,ALABAMA,1996
1996_ALASKA,ALASKA,1996
1996_ARIZONA,ARIZONA,1996
1996_ARKANSAS,ARKANSAS,1996
1996_CALIFORNIA,CALIFORNIA,1996
1996_COLORADO,COLORADO,1996
1996_CONNECTICUT,CONNECTICUT,1996
1996_DELAWARE,DELAWARE,1996
1996_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1996
1996_FLORIDA,FLORIDA,1996
1996_GEORGIA,GEORGIA,1996
1996_HAWAII,HAWAII,1996
1996_IDAHO,IDAHO,1996
1996_ILLINOIS,ILLINOIS,1996
1996_INDIANA,INDIANA,1996
1996_IOWA,IOWA,1996
1996_KANSAS,KANSAS,1996
1996_KENTUCKY,KENTUCKY,1996
1996_LOUISIANA,LOUISIANA,1996
1996_MAINE,MAINE,1996
1996_MARYLAND,MARYLAND,1996
1996_MASSACHUSETTS,MASSACHUSETTS,1996
1996_MICHIGAN,MICHIGAN,1996
1996_MINNESOTA,MINNESOTA,1996
1996_MISSISSIPPI,MISSISSIPPI,1996
1996_MISSOURI,MISSOURI,1996
1996_MONTANA,MONTANA,1996
1996_NEBRASKA,NEBRASKA,1996
1996_NEVADA,NEVADA,1996
1996_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1996
1996_NEW_JERSEY,NEW_JERSEY,1996
1996_NEW_MEXICO,NEW_MEXICO,1996
1996_NEW_YORK,NEW_YORK,1996
1996_NORTH_CAROLINA,NORTH_CAROLINA,1996
1996_NORTH_DAKOTA,NORTH_DAKOTA,1996
1996_OHIO,OHIO,1996
1996_OKLAHOMA,OKLAHOMA,1996
1996_OREGON,OREGON,1996
1996_PENNSYLVANIA,PENNSYLVANIA,1996
1996_RHODE_ISLAND,RHODE_ISLAND,1996
1996_SOUTH_CAROLINA,SOUTH_CAROLINA,1996
1996_SOUTH_DAKOTA,SOUTH_DAKOTA,1996
1996_TENNESSEE,TENNESSEE,1996
1996_TEXAS,TEXAS,1996
1996_UTAH,UTAH,1996
1996_VERMONT,VERMONT,1996
1996_VIRGINIA,VIRGINIA,1996
1996_WASHINGTON,WASHINGTON,1996
1996_WEST_VIRGINIA,WEST_VIRGINIA,1996
1996_WISCONSIN,WISCONSIN,1996
1996_WYOMING,WYOMING,1996
1997_ALABAMA,ALABAMA,1997
1997_ALASKA,ALASKA,1997
1997_ARIZONA,ARIZONA,1997
1997_ARKANSAS,ARKANSAS,1997
1997_CALIFORNIA,CALIFORNIA,1997
1997_COLORADO,COLORADO,1997
1997_CONNECTICUT,CONNECTICUT,1997
1997_DELAWARE,DELAWARE,1997
1997_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1997
1997_FLORIDA,FLORIDA,1997
1997_GEORGIA,GEORGIA,1997
1997_HAWAII,HAWAII,1997
1997_IDAHO,IDAHO,1997
1997_ILLINOIS,ILLINOIS,1997
1997_INDIANA,INDIANA,1997
1997_IOWA,IOWA,1997
1997_KANSAS,KANSAS,1997
1997_KENTUCKY,KENTUCKY,1997
1997_LOUISIANA,LOUISIANA,1997
1997_MAINE,MAINE,1997
1997_MARYLAND,MARYLAND,1997
1997_MASSACHUSETTS,MASSACHUSETTS,1997
1997_MICHIGAN,MICHIGAN,1997
1997_MINNESOTA,MINNESOTA,1997
1997_MISSISSIPPI,MISSISSIPPI,1997
1997_MISSOURI,MISSOURI,1997
1997_MONTANA,MONTANA,1997
1997_NEBRASKA,NEBRASKA,1997
1997_NEVADA,NEVADA,1997
1997_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1997
1997_NEW_JERSEY,NEW_JERSEY,1997
1997_NEW_MEXICO,NEW_MEXICO,1997
1997_NEW_YORK,NEW_YORK,1997
1997_NORTH_CAROLINA,NORTH_CAROLINA,1997
1997_NORTH_DAKOTA,NORTH_DAKOTA,1997
1997_OHIO,OHIO,1997
1997_OKLAHOMA,OKLAHOMA,1997
1997_OREGON,OREGON,1997
1997_PENNSYLVANIA,PENNSYLVANIA,1997
1997_RHODE_ISLAND,RHODE_ISLAND,1997
1997_SOUTH_CAROLINA,SOUTH_CAROLINA,1997
1997_SOUTH_DAKOTA,SOUTH_DAKOTA,1997
1997_TENNESSEE,TENNESSEE,1997
1997_TEXAS,TEXAS,1997
1997_UTAH,UTAH,1997
1997_VERMONT,VERMONT,1997
1997_VIRGINIA,VIRGINIA,1997
1997_WASHINGTON,WASHINGTON,1997
1997_WEST_VIRGINIA,WEST_VIRGINIA,1997
1997_WISCONSIN,WISCONSIN,1997
1997_WYOMING,WYOMING,1997
1998_ALABAMA,ALABAMA,1998
1998_ALASKA,ALASKA,1998
1998_ARIZONA,ARIZONA,1998
1998_ARKANSAS,ARKANSAS,1998
1998_CALIFORNIA,CALIFORNIA,1998
1998_COLORADO,COLORADO,1998
1998_CONNECTICUT,CONNECTICUT,1998
1998_DELAWARE,DELAWARE,1998
1998_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1998
1998_FLORIDA,FLORIDA,1998
1998_GEORGIA,GEORGIA,1998
1998_HAWAII,HAWAII,1998
1998_IDAHO,IDAHO,1998
1998_ILLINOIS,ILLINOIS,1998
1998_INDIANA,INDIANA,1998
1998_IOWA,IOWA,1998
1998_KANSAS,KANSAS,1998
1998_KENTUCKY,KENTUCKY,1998
1998_LOUISIANA,LOUISIANA,1998
1998_MAINE,MAINE,1998
1998_MARYLAND,MARYLAND,1998
1998_MASSACHUSETTS,MASSACHUSETTS,1998
1998_MICHIGAN,MICHIGAN,1998
1998_MINNESOTA,MINNESOTA,1998
1998_MISSISSIPPI,MISSISSIPPI,1998
1998_MISSOURI,MISSOURI,1998
1998_MONTANA,MONTANA,1998
1998_NEBRASKA,NEBRASKA,1998
1998_NEVADA,NEVADA,1998
1998_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1998
1998_NEW_JERSEY,NEW_JERSEY,1998
1998_NEW_MEXICO,NEW_MEXICO,1998
1998_NEW_YORK,NEW_YORK,1998
1998_NORTH_CAROLINA,NORTH_CAROLINA,1998
1998_NORTH_DAKOTA,NORTH_DAKOTA,1998
1998_OHIO,OHIO,1998
1998_OKLAHOMA,OKLAHOMA,1998
1998_OREGON,OREGON,1998
1998_PENNSYLVANIA,PENNSYLVANIA,1998
1998_RHODE_ISLAND,RHODE_ISLAND,1998
1998_SOUTH_CAROLINA,SOUTH_CAROLINA,1998
1998_SOUTH_DAKOTA,SOUTH_DAKOTA,1998
1998_TENNESSEE,TENNESSEE,1998
1998_TEXAS,TEXAS,1998
1998_UTAH,UTAH,1998
1998_VERMONT,VERMONT,1998
1998_VIRGINIA,VIRGINIA,1998
1998_WASHINGTON,WASHINGTON,1998
1998_WEST_VIRGINIA,WEST_VIRGINIA,1998
1998_WISCONSIN,WISCONSIN,1998
1998_WYOMING,WYOMING,1998
1999_ALABAMA,ALABAMA,1999
1999_ALASKA,ALASKA,1999
1999_ARIZONA,ARIZONA,1999
1999_ARKANSAS,ARKANSAS,1999
1999_CALIFORNIA,CALIFORNIA,1999
1999_COLORADO,COLORADO,1999
1999_CONNECTICUT,CONNECTICUT,1999
1999_DELAWARE,DELAWARE,1999
1999_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1999
1999_FLORIDA,FLORIDA,1999
1999_GEORGIA,GEORGIA,1999
1999_HAWAII,HAWAII,1999
1999_IDAHO,IDAHO,1999
1999_ILLINOIS,ILLINOIS,1999
1999_INDIANA,INDIANA,1999
1999_IOWA,IOWA,1999
1999_KANSAS,KANSAS,1999
1999_KENTUCKY,KENTUCKY,1999
1999_LOUISIANA,LOUISIANA,1999
1999_MAINE,MAINE,1999
1999_MARYLAND,MARYLAND,1999
1999_MASSACHUSETTS,MASSACHUSETTS,1999
1999_MICHIGAN,MICHIGAN,1999
1999_MINNESOTA,MINNESOTA,1999
1999_MISSISSIPPI,MISSISSIPPI,1999
1999_MISSOURI,MISSOURI,1999
1999_MONTANA,MONTANA,1999
1999_NEBRASKA,NEBRASKA,1999
1999_NEVADA,NEVADA,1999
1999_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1999
1999_NEW_JERSEY,NEW_JERSEY,1999
1999_NEW_MEXICO,NEW_MEXICO,1999
1999_NEW_YORK,NEW_YORK,1999
1999_NORTH_CAROLINA,NORTH_CAROLINA,1999
1999_NORTH_DAKOTA,NORTH_DAKOTA,1999
1999_OHIO,OHIO,1999
1999_OKLAHOMA,OKLAHOMA,1999
1999_OREGON,OREGON,1999
1999_PENNSYLVANIA,PENNSYLVANIA,1999
1999_RHODE_ISLAND,RHODE_ISLAND,1999
1999_SOUTH_CAROLINA,SOUTH_CAROLINA,1999
1999_SOUTH_DAKOTA,SOUTH_DAKOTA,1999
1999_TENNESSEE,TENNESSEE,1999
1999_TEXAS,TEXAS,1999
1999_UTAH,UTAH,1999
1999_VERMONT,VERMONT,1999
1999_VIRGINIA,VIRGINIA,1999
1999_WASHINGTON,WASHINGTON,1999
1999_WEST_VIRGINIA,WEST_VIRGINIA,1999
1999_WISCONSIN,WISCONSIN,1999
1999_WYOMING,WYOMING,1999
2000_ALABAMA,ALABAMA,2000
2000_ALASKA,ALASKA,2000
2000_ARIZONA,ARIZONA,2000
2000_ARKANSAS,ARKANSAS,2000
2000_CALIFORNIA,CALIFORNIA,2000
2000_COLORADO,COLORADO,2000
2000_CONNECTICUT,CONNECTICUT,2000
2000_DELAWARE,DELAWARE,2000
2000_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2000
2000_FLORIDA,FLORIDA,2000
2000_GEORGIA,GEORGIA,2000
2000_HAWAII,HAWAII,2000
2000_IDAHO,IDAHO,2000
2000_ILLINOIS,ILLINOIS,2000
2000_INDIANA,INDIANA,2000
2000_IOWA,IOWA,2000
2000_KANSAS,KANSAS,2000
2000_KENTUCKY,KENTUCKY,2000
2000_LOUISIANA,LOUISIANA,2000
2000_MAINE,MAINE,2000
2000_MARYLAND,MARYLAND,2000
2000_MASSACHUSETTS,MASSACHUSETTS,2000
2000_MICHIGAN,MICHIGAN,2000
2000_MINNESOTA,MINNESOTA,2000
2000_MISSISSIPPI,MISSISSIPPI,2000
2000_MISSOURI,MISSOURI,2000
2000_MONTANA,MONTANA,2000
2000_NEBRASKA,NEBRASKA,2000
2000_NEVADA,NEVADA,2000
2000_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2000
2000_NEW_JERSEY,NEW_JERSEY,2000
2000_NEW_MEXICO,NEW_MEXICO,2000
2000_NEW_YORK,NEW_YORK,2000
2000_NORTH_CAROLINA,NORTH_CAROLINA,2000
2000_NORTH_DAKOTA,NORTH_DAKOTA,2000
2000_OHIO,OHIO,2000
2000_OKLAHOMA,OKLAHOMA,2000
2000_OREGON,OREGON,2000
2000_PENNSYLVANIA,PENNSYLVANIA,2000
2000_RHODE_ISLAND,RHODE_ISLAND,2000
2000_SOUTH_CAROLINA,SOUTH_CAROLINA,2000
2000_SOUTH_DAKOTA,SOUTH_DAKOTA,2000
2000_TENNESSEE,TENNESSEE,2000
2000_TEXAS,TEXAS,2000
2000_UTAH,UTAH,2000
2000_VERMONT,VERMONT,2000
2000_VIRGINIA,VIRGINIA,2000
2000_WASHINGTON,WASHINGTON,2000
2000_WEST_VIRGINIA,WEST_VIRGINIA,2000
2000_WISCONSIN,WISCONSIN,2000
2000_WYOMING,WYOMING,2000
2001_ALABAMA,ALABAMA,2001
2001_ALASKA,ALASKA,2001
2001_ARIZONA,ARIZONA,2001
2001_ARKANSAS,ARKANSAS,2001
2001_CALIFORNIA,CALIFORNIA,2001
2001_COLORADO,COLORADO,2001
2001_CONNECTICUT,CONNECTICUT,2001
2001_DELAWARE,DELAWARE,2001
2001_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2001
2001_FLORIDA,FLORIDA,2001
2001_GEORGIA,GEORGIA,2001
2001_HAWAII,HAWAII,2001
2001_IDAHO,IDAHO,2001
2001_ILLINOIS,ILLINOIS,2001
2001_INDIANA,INDIANA,2001
2001_IOWA,IOWA,2001
2001_KANSAS,KANSAS,2001
2001_KENTUCKY,KENTUCKY,2001
2001_LOUISIANA,LOUISIANA,2001
2001_MAINE,MAINE,2001
2001_MARYLAND,MARYLAND,2001
2001_MASSACHUSETTS,MASSACHUSETTS,2001
2001_MICHIGAN,MICHIGAN,2001
2001_MINNESOTA,MINNESOTA,2001
2001_MISSISSIPPI,MISSISSIPPI,2001
2001_MISSOURI,MISSOURI,2001
2001_MONTANA,MONTANA,2001
2001_NEBRASKA,NEBRASKA,2001
2001_NEVADA,NEVADA,2001
2001_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2001
2001_NEW_JERSEY,NEW_JERSEY,2001
2001_NEW_MEXICO,NEW_MEXICO,2001
2001_NEW_YORK,NEW_YORK,2001
2001_NORTH_CAROLINA,NORTH_CAROLINA,2001
2001_NORTH_DAKOTA,NORTH_DAKOTA,2001
2001_OHIO,OHIO,2001
2001_OKLAHOMA,OKLAHOMA,2001
2001_OREGON,OREGON,2001
2001_PENNSYLVANIA,PENNSYLVANIA,2001
2001_RHODE_ISLAND,RHODE_ISLAND,2001
2001_SOUTH_CAROLINA,SOUTH_CAROLINA,2001
2001_SOUTH_DAKOTA,SOUTH_DAKOTA,2001
2001_TENNESSEE,TENNESSEE,2001
2001_TEXAS,TEXAS,2001
2001_UTAH,UTAH,2001
2001_VERMONT,VERMONT,2001
2001_VIRGINIA,VIRGINIA,2001
2001_WASHINGTON,WASHINGTON,2001
2001_WEST_VIRGINIA,WEST_VIRGINIA,2001
2001_WISCONSIN,WISCONSIN,2001
2001_WYOMING,WYOMING,2001
2002_ALABAMA,ALABAMA,2002
2002_ALASKA,ALASKA,2002
2002_ARIZONA,ARIZONA,2002
2002_ARKANSAS,ARKANSAS,2002
2002_CALIFORNIA,CALIFORNIA,2002
2002_COLORADO,COLORADO,2002
2002_CONNECTICUT,CONNECTICUT,2002
2002_DELAWARE,DELAWARE,2002
2002_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2002
2002_FLORIDA,FLORIDA,2002
2002_GEORGIA,GEORGIA,2002
2002_HAWAII,HAWAII,2002
2002_IDAHO,IDAHO,2002
2002_ILLINOIS,ILLINOIS,2002
2002_INDIANA,INDIANA,2002
2002_IOWA,IOWA,2002
2002_KANSAS,KANSAS,2002
2002_KENTUCKY,KENTUCKY,2002
2002_LOUISIANA,LOUISIANA,2002
2002_MAINE,MAINE,2002
2002_MARYLAND,MARYLAND,2002
2002_MASSACHUSETTS,MASSACHUSETTS,2002
2002_MICHIGAN,MICHIGAN,2002
2002_MINNESOTA,MINNESOTA,2002
2002_MISSISSIPPI,MISSISSIPPI,2002
2002_MISSOURI,MISSOURI,2002
2002_MONTANA,MONTANA,2002
2002_NEBRASKA,NEBRASKA,2002
2002_NEVADA,NEVADA,2002
2002_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2002
2002_NEW_JERSEY,NEW_JERSEY,2002
2002_NEW_MEXICO,NEW_MEXICO,2002
2002_NEW_YORK,NEW_YORK,2002
2002_NORTH_CAROLINA,NORTH_CAROLINA,2002
2002_NORTH_DAKOTA,NORTH_DAKOTA,2002
2002_OHIO,OHIO,2002
2002_OKLAHOMA,OKLAHOMA,2002
2002_OREGON,OREGON,2002
2002_PENNSYLVANIA,PENNSYLVANIA,2002
2002_RHODE_ISLAND,RHODE_ISLAND,2002
2002_SOUTH_CAROLINA,SOUTH_CAROLINA,2002
2002_SOUTH_DAKOTA,SOUTH_DAKOTA,2002
2002_TENNESSEE,TENNESSEE,2002
2002_TEXAS,TEXAS,2002
2002_UTAH,UTAH,2002
2002_VERMONT,VERMONT,2002
2002_VIRGINIA,VIRGINIA,2002
2002_WASHINGTON,WASHINGTON,2002
2002_WEST_VIRGINIA,WEST_VIRGINIA,2002
2002_WISCONSIN,WISCONSIN,2002
2002_WYOMING,WYOMING,2002
2003_ALABAMA,ALABAMA,2003
2003_ALASKA,ALASKA,2003
2003_ARIZONA,ARIZONA,2003
2003_ARKANSAS,ARKANSAS,2003
2003_CALIFORNIA,CALIFORNIA,2003
2003_COLORADO,COLORADO,2003
2003_CONNECTICUT,CONNECTICUT,2003
2003_DELAWARE,DELAWARE,2003
2003_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2003
2003_FLORIDA,FLORIDA,2003
2003_GEORGIA,GEORGIA,2003
2003_HAWAII,HAWAII,2003
2003_IDAHO,IDAHO,2003
2003_ILLINOIS,ILLINOIS,2003
2003_INDIANA,INDIANA,2003
2003_IOWA,IOWA,2003
2003_KANSAS,KANSAS,2003
2003_KENTUCKY,KENTUCKY,2003
2003_LOUISIANA,LOUISIANA,2003
2003_MAINE,MAINE,2003
2003_MARYLAND,MARYLAND,2003
2003_MASSACHUSETTS,MASSACHUSETTS,2003
2003_MICHIGAN,MICHIGAN,2003
2003_MINNESOTA,MINNESOTA,2003
2003_MISSISSIPPI,MISSISSIPPI,2003
2003_MISSOURI,MISSOURI,2003
2003_MONTANA,MONTANA,2003
2003_NEBRASKA,NEBRASKA,2003
2003_NEVADA,NEVADA,2003
2003_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2003
2003_NEW_JERSEY,NEW_JERSEY,2003
2003_NEW_MEXICO,NEW_MEXICO,2003
2003_NEW_YORK,NEW_YORK,2003
2003_NORTH_CAROLINA,NORTH_CAROLINA,2003
2003_NORTH_DAKOTA,NORTH_DAKOTA,2003
2003_OHIO,OHIO,2003
2003_OKLAHOMA,OKLAHOMA,2003
2003_OREGON,OREGON,2003
2003_PENNSYLVANIA,PENNSYLVANIA,2003
2003_RHODE_ISLAND,RHODE_ISLAND,2003
2003_SOUTH_CAROLINA,SOUTH_CAROLINA,2003
2003_SOUTH_DAKOTA,SOUTH_DAKOTA,2003
2003_TENNESSEE,TENNESSEE,2003
2003_TEXAS,TEXAS,2003
2003_UTAH,UTAH,2003
2003_VERMONT,VERMONT,2003
2003_VIRGINIA,VIRGINIA,2003
2003_WASHINGTON,WASHINGTON,2003
2003_WEST_VIRGINIA,WEST_VIRGINIA,2003
2003_WISCONSIN,WISCONSIN,2003
2003_WYOMING,WYOMING,2003
2004_ALABAMA,ALABAMA,2004
2004_ALASKA,ALASKA,2004
2004_ARIZONA,ARIZONA,2004
2004_ARKANSAS,ARKANSAS,2004
2004_CALIFORNIA,CALIFORNIA,2004
2004_COLORADO,COLORADO,2004
2004_CONNECTICUT,CONNECTICUT,2004
2004_DELAWARE,DELAWARE,2004
2004_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2004
