PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1992_GEORGIA,GEORGIA,1992,nan,5536901.0000,398701.0000,2798674.0000,2339526.0000,5535942.0000,3043984.0000,1559059.0000,nan,526644.0000,3303.0000,100745.0000,99648.0000,92374.0000,63646.0000,787599.0000,315539.0000,1106441.0000,215.5949,259.3594,206.8442,nan
1992_HAWAII,HAWAII,1992,nan,996809.0000,71273.0000,903443.0000,22093.0000,1040121.0000,536115.0000,291376.0000,nan,126212.0000,525.0000,14440.0000,13754.0000,11750.0000,9051.0000,107242.0000,43882.0000,151649.0000,214.0567,257.4109,200.8803,nan
1992_IDAHO,IDAHO,1992,nan,859329.0000,69138.0000,531912.0000,258279.0000,886161.0000,473505.0000,246320.0000,nan,111353.0000,1231.0000,16018.0000,18607.0000,18880.0000,14593.0000,146573.0000,66541.0000,214345.0000,221.5625,275.0903,nan,nan
1992_ILLINOIS,ILLINOIS,1992,nan,9748650.0000,597077.0000,3073178.0000,6078395.0000,9850560.0000,5010400.0000,3148849.0000,nan,727858.0000,39682.0000,139237.0000,133120.0000,134317.0000,106475.0000,1111167.0000,495562.0000,1646411.0000,nan,nan,nan,nan
1992_INDIANA,INDIANA,1992,nan,5060274.0000,257044.0000,2578149.0000,2225081.0000,5182754.0000,2598925.0000,1478639.0000,nan,536404.0000,3225.0000,66065.0000,73760.0000,75477.0000,62234.0000,601890.0000,278161.0000,883276.0000,221.0377,270.0989,219.7633,nan
1992_IOWA,IOWA,1992,nan,2663934.0000,125665.0000,1176205.0000,1362064.0000,2795774.0000,1446478.0000,800570.0000,nan,222086.0000,4592.0000,36428.0000,37692.0000,36892.0000,33057.0000,299253.0000,138907.0000,442752.0000,229.8841,283.3600,222.8529,nan
1992_KANSAS,KANSAS,1992,nan,2245348.0000,121625.0000,903199.0000,1220524.0000,2234915.0000,1165749.0000,708572.0000,nan,157705.0000,2391.0000,34826.0000,36013.0000,33288.0000,26706.0000,284143.0000,120960.0000,407494.0000,nan,nan,nan,nan
1992_KENTUCKY,KENTUCKY,1992,nan,2642902.0000,289902.0000,1643109.0000,709891.0000,2518082.0000,1343438.0000,817871.0000,nan,136694.0000,14564.0000,46140.0000,49666.0000,49993.0000,38029.0000,400849.0000,181786.0000,597199.0000,215.0482,262.2413,211.5623,nan
1992_LOUISIANA,LOUISIANA,1992,nan,3341253.0000,367822.0000,1848734.0000,1124697.0000,3362853.0000,1888349.0000,986486.0000,nan,135305.0000,11439.0000,61244.0000,61125.0000,55942.0000,38368.0000,490112.0000,196891.0000,698442.0000,204.1402,249.9839,196.7623,nan
1992_MAINE,MAINE,1992,nan,1206819.0000,73160.0000,511654.0000,622005.0000,1228869.0000,685350.0000,317880.0000,nan,97128.0000,1273.0000,17367.0000,17154.0000,15969.0000,13882.0000,135320.0000,59289.0000,195882.0000,231.6388,278.6354,228.3800,nan
1992_MARYLAND,MARYLAND,1992,nan,4658498.0000,228336.0000,1778834.0000,2651328.0000,4698374.0000,2628891.0000,1461083.0000,nan,340298.0000,16081.0000,59641.0000,60287.0000,52815.0000,40426.0000,472622.0000,189795.0000,678498.0000,217.3177,264.8255,209.6455,nan
1992_MASSACHUSETTS,MASSACHUSETTS,1992,nan,5517659.0000,273946.0000,1439051.0000,3804662.0000,5245560.0000,2751871.0000,1523068.0000,nan,167247.0000,10722.0000,75159.0000,66822.0000,60702.0000,52425.0000,536029.0000,230299.0000,777050.0000,226.5979,272.7832,223.1601,nan
1992_MICHIGAN,MICHIGAN,1992,nan,9963137.0000,537917.0000,2539380.0000,6885840.0000,10170688.0000,4681327.0000,3321276.0000,nan,825552.0000,10541.0000,135457.0000,118963.0000,114282.0000,90655.0000,968910.0000,419351.0000,1398802.0000,219.8784,267.3532,nan,nan
1992_MINNESOTA,MINNESOTA,1992,nan,4684684.0000,194092.0000,2380754.0000,2109838.0000,4981125.0000,2534882.0000,1343203.0000,nan,463724.0000,6394.0000,61966.0000,62606.0000,59810.0000,53813.0000,500938.0000,224426.0000,731758.0000,228.4936,282.3922,218.3017,nan
1992_MISSISSIPPI,MISSISSIPPI,1992,nan,1684706.0000,277706.0000,901199.0000,505801.0000,1691990.0000,956104.0000,445364.0000,nan,131795.0000,818.0000,36423.0000,39839.0000,38132.0000,26328.0000,321614.0000,129554.0000,451986.0000,201.8283,246.4580,201.5293,nan
1992_MISSOURI,MISSOURI,1992,nan,4043682.0000,255194.0000,1903124.0000,1885364.0000,4197600.0000,2168135.0000,1221397.0000,nan,474552.0000,18948.0000,65108.0000,67098.0000,64546.0000,50534.0000,531337.0000,235437.0000,785722.0000,222.2156,271.1315,216.8981,nan
1992_MONTANA,MONTANA,1992,nan,828983.0000,69947.0000,337455.0000,421581.0000,781009.0000,412219.0000,241644.0000,nan,64263.0000,554.0000,11894.0000,12839.0000,12124.0000,10019.0000,102124.0000,44449.0000,147127.0000,nan,nan,222.3014,nan
1992_NEBRASKA,NEBRASKA,1992,nan,1542413.0000,85423.0000,492256.0000,964734.0000,1534046.0000,909159.0000,394690.0000,nan,132183.0000,3134.0000,21873.0000,22133.0000,21379.0000,18999.0000,177432.0000,79975.0000,260541.0000,225.3326,277.6545,220.0350,nan
1992_NEVADA,NEVADA,1992,nan,1097076.0000,45018.0000,724032.0000,328026.0000,1251651.0000,572623.0000,334685.0000,nan,249189.0000,1038.0000,17839.0000,18487.0000,16250.0000,12242.0000,145687.0000,57605.0000,204330.0000,nan,nan,nan,nan
1992_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1992,nan,1063391.0000,31020.0000,86296.0000,946075.0000,1066647.0000,581123.0000,310285.0000,nan,63554.0000,1005.0000,7994.0000,15611.0000,13537.0000,10752.0000,123475.0000,47999.0000,172479.0000,229.6646,278.2163,223.4661,nan
1992_NEW_JERSEY,NEW_JERSEY,1992,nan,10814689.0000,416063.0000,4504718.0000,5893908.0000,10452340.0000,6042936.0000,2911782.0000,nan,474259.0000,9123.0000,87427.0000,82909.0000,77779.0000,67353.0000,671021.0000,295337.0000,975481.0000,227.1480,271.9056,219.3905,nan
1992_NEW_MEXICO,NEW_MEXICO,1992,nan,1330091.0000,161520.0000,990653.0000,177918.0000,1339829.0000,683253.0000,432392.0000,nan,139206.0000,2072.0000,23723.0000,24447.0000,21690.0000,16027.0000,191623.0000,80105.0000,273800.0000,213.2991,259.6067,204.5359,nan
1992_NEW_YORK,NEW_YORK,1992,nan,21630179.0000,1172030.0000,8697663.0000,11760486.0000,22815611.0000,13288972.0000,6132532.0000,nan,1640971.0000,31290.0000,201674.0000,197698.0000,184815.0000,142822.0000,1585404.0000,727840.0000,2344534.0000,218.4455,266.4223,211.7409,nan
1992_NORTH_CAROLINA,NORTH_CAROLINA,1992,nan,5236099.0000,389145.0000,3283378.0000,1563576.0000,5418687.0000,2847638.0000,1422278.0000,nan,774194.0000,6119.0000,89809.0000,85244.0000,84291.0000,63427.0000,695047.0000,303507.0000,1004673.0000,212.8845,258.4054,214.3581,nan
1992_NORTH_DAKOTA,NORTH_DAKOTA,1992,nan,559481.0000,51476.0000,242693.0000,265312.0000,553732.0000,315009.0000,152340.0000,nan,34904.0000,640.0000,8847.0000,9570.0000,9102.0000,8014.0000,75082.0000,34165.0000,109887.0000,228.6628,283.2131,225.2391,nan
1992_OHIO,OHIO,1992,nan,9285961.0000,472604.0000,3631703.0000,5181654.0000,9483822.0000,5172782.0000,2961942.0000,nan,742377.0000,9900.0000,138911.0000,137839.0000,137075.0000,116085.0000,1126405.0000,511330.0000,1647635.0000,218.7119,268.1242,nan,nan
1992_OKLAHOMA,OKLAHOMA,1992,nan,2396705.0000,211627.0000,1470516.0000,714562.0000,2515272.0000,1283577.0000,779828.0000,nan,194081.0000,4859.0000,45010.0000,48793.0000,44163.0000,33346.0000,387659.0000,157824.0000,550342.0000,220.3198,268.1320,nan,nan
1992_OREGON,OREGON,1992,nan,2773959.0000,163544.0000,788309.0000,1822106.0000,2898210.0000,1556770.0000,967075.0000,nan,230464.0000,771.0000,37519.0000,41443.0000,39610.0000,31920.0000,325128.0000,144002.0000,469901.0000,nan,nan,nan,nan
1992_PENNSYLVANIA,PENNSYLVANIA,1992,nan,11257252.0000,658139.0000,4227323.0000,6371790.0000,11539253.0000,6075381.0000,3329224.0000,nan,964457.0000,4416.0000,129233.0000,131248.0000,126293.0000,108244.0000,1063552.0000,486354.0000,1554322.0000,224.3057,271.3784,215.2683,nan
1992_RHODE_ISLAND,RHODE_ISLAND,1992,nan,883073.0000,43545.0000,329810.0000,509718.0000,863404.0000,556787.0000,265279.0000,nan,14685.0000,498.0000,10883.0000,11129.0000,10204.0000,8244.0000,90758.0000,37931.0000,129187.0000,215.4492,265.9071,219.9401,nan
1992_SOUTH_CAROLINA,SOUTH_CAROLINA,1992,nan,2842626.0000,249903.0000,1350148.0000,1242575.0000,2922293.0000,1544232.0000,768292.0000,nan,261644.0000,7045.0000,44501.0000,51081.0000,49562.0000,34615.0000,415759.0000,173159.0000,595963.0000,212.4967,260.7725,203.4162,nan
1992_SOUTH_DAKOTA,SOUTH_DAKOTA,1992,nan,551668.0000,60671.0000,147834.0000,343163.0000,593126.0000,320561.0000,169697.0000,nan,65568.0000,705.0000,10266.0000,10645.0000,10498.0000,8259.0000,85823.0000,36326.0000,122854.0000,nan,nan,nan,nan
1992_TENNESSEE,TENNESSEE,1992,nan,3080490.0000,308571.0000,1305381.0000,1466538.0000,3132516.0000,1830264.0000,799825.0000,nan,232437.0000,9613.0000,64463.0000,65195.0000,63358.0000,49639.0000,530221.0000,233430.0000,773264.0000,210.9482,258.8280,212.5314,nan
1992_TEXAS,TEXAS,1992,nan,16264180.0000,1160185.0000,6706959.0000,8397036.0000,16119084.0000,7961379.0000,4613884.0000,nan,1833239.0000,113197.0000,262483.0000,282693.0000,261053.0000,180206.0000,2258666.0000,907423.0000,3279286.0000,217.9187,264.5928,212.3943,nan
1992_UTAH,UTAH,1992,nan,1555799.0000,105349.0000,872510.0000,577940.0000,1547980.0000,841552.0000,396073.0000,nan,155425.0000,2611.0000,32652.0000,35956.0000,36813.0000,28775.0000,288781.0000,130082.0000,421474.0000,224.0422,274.3432,217.3304,nan
1992_VERMONT,VERMONT,1992,nan,812377.0000,31757.0000,204163.0000,576457.0000,800377.0000,386699.0000,205777.0000,nan,25781.0000,1780.0000,7978.0000,8329.0000,7227.0000,5573.0000,64107.0000,24099.0000,89986.0000,nan,nan,nan,nan
1992_VIRGINIA,VIRGINIA,1992,nan,5631293.0000,313971.0000,2180133.0000,3137189.0000,5744469.0000,2982862.0000,1758078.0000,nan,523409.0000,1976.0000,82456.0000,79821.0000,76775.0000,60854.0000,645925.0000,273971.0000,921872.0000,220.7630,267.8637,213.4573,nan
1992_WASHINGTON,WASHINGTON,1992,nan,4870832.0000,263053.0000,3467779.0000,1140000.0000,5360834.0000,2587181.0000,1518521.0000,nan,855759.0000,5075.0000,68562.0000,74098.0000,67285.0000,53986.0000,578106.0000,244732.0000,827913.0000,nan,nan,212.6954,nan
1992_WEST_VIRGINIA,WEST_VIRGINIA,1992,nan,1585099.0000,130117.0000,1021803.0000,433179.0000,1587968.0000,835186.0000,465429.0000,nan,156015.0000,2308.0000,22081.0000,23556.0000,24791.0000,21844.0000,191101.0000,96241.0000,289650.0000,215.2689,259.0864,213.1469,nan
1992_WISCONSIN,WISCONSIN,1992,nan,4993909.0000,217723.0000,2205439.0000,2570747.0000,5181471.0000,2914442.0000,1490415.0000,nan,416449.0000,16227.0000,61568.0000,63365.0000,60783.0000,55543.0000,507607.0000,239952.0000,763786.0000,228.6920,277.8791,224.1745,nan
1992_WYOMING,WYOMING,1992,nan,629748.0000,31714.0000,314216.0000,283818.0000,624941.0000,339953.0000,185930.0000,nan,60815.0000,nan,7184.0000,8049.0000,8078.0000,6613.0000,64614.0000,28515.0000,nan,225.3776,275.0801,221.1856,nan
1993_ALABAMA,ALABAMA,1993,727716.0000,2827391.0000,331409.0000,1729295.0000,766687.0000,2833433.0000,1564558.0000,794146.0000,237222.0000,204207.0000,8264.0000,56598.0000,57497.0000,60004.0000,39900.0000,470775.0000,198651.0000,677690.0000,nan,nan,nan,nan
1993_ALASKA,ALASKA,1993,121156.0000,1191398.0000,176150.0000,775829.0000,239419.0000,1126398.0000,494917.0000,433788.0000,36291.0000,135791.0000,2787.0000,10329.0000,10156.0000,9160.0000,6975.0000,80485.0000,32347.0000,115619.0000,nan,nan,nan,nan
1993_ARIZONA,ARIZONA,1993,676297.0000,3427976.0000,318465.0000,1415407.0000,1694104.0000,3623946.0000,1578889.0000,1000914.0000,164083.0000,680139.0000,3164.0000,57656.0000,57701.0000,53500.0000,37614.0000,461398.0000,182737.0000,647299.0000,nan,nan,nan,nan
1993_ARKANSAS,ARKANSAS,1993,311432.0000,1346909.0000,128196.0000,771079.0000,447634.0000,1376067.0000,782791.0000,386526.0000,68617.0000,97824.0000,1248.0000,34337.0000,34255.0000,36471.0000,27169.0000,280280.0000,125801.0000,407329.0000,nan,nan,nan,nan
1993_CALIFORNIA,CALIFORNIA,1993,5129788.0000,28043338.0000,2151157.0000,17064146.0000,8828035.0000,28110986.0000,15281147.0000,8914559.0000,1608514.0000,1944760.0000,59954.0000,444104.0000,420233.0000,380223.0000,277271.0000,3328627.0000,1393530.0000,4782111.0000,nan,nan,nan,nan
1993_COLORADO,COLORADO,1993,539538.0000,3058326.0000,147793.0000,1242337.0000,1668196.0000,3028305.0000,1537714.0000,954032.0000,92163.0000,318959.0000,7249.0000,47598.0000,50807.0000,47665.0000,34770.0000,403871.0000,164260.0000,575380.0000,nan,nan,nan,nan
1993_CONNECTICUT,CONNECTICUT,1993,471918.0000,4064158.0000,149204.0000,1433539.0000,2481415.0000,4079943.0000,2302852.0000,1190914.0000,143312.0000,186802.0000,6216.0000,42338.0000,39093.0000,34662.0000,27979.0000,310022.0000,127655.0000,443893.0000,nan,nan,nan,nan
1993_DELAWARE,DELAWARE,1993,104355.0000,683954.0000,44497.0000,443250.0000,196207.0000,694534.0000,394680.0000,207850.0000,26548.0000,47372.0000,565.0000,8153.0000,8285.0000,8265.0000,5882.0000,67899.0000,28930.0000,97394.0000,nan,nan,nan,nan
1993_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1993,80937.0000,721151.0000,73882.0000,0.0000,647269.0000,719440.0000,339266.0000,302281.0000,39819.0000,38074.0000,5216.0000,6986.0000,5870.0000,4935.0000,3303.0000,46917.0000,17854.0000,69987.0000,nan,nan,nan,nan
1993_FLORIDA,FLORIDA,1993,1980569.0000,11370156.0000,947326.0000,5520893.0000,4901937.0000,11425183.0000,5333136.0000,3557043.0000,852220.0000,1424334.0000,34793.0000,167140.0000,168509.0000,149054.0000,100646.0000,1313261.0000,525569.0000,1873623.0000,nan,nan,nan,nan
1993_GEORGIA,GEORGIA,1993,893557.0000,4716559.0000,296231.0000,2243580.0000,2176748.0000,4647974.0000,2538712.0000,1323320.0000,260423.0000,439808.0000,5534.0000,103365.0000,99802.0000,97354.0000,62704.0000,801526.0000,324879.0000,1131939.0000,nan,nan,nan,nan
1993_HAWAII,HAWAII,1993,177448.0000,1062475.0000,76183.0000,962375.0000,23917.0000,1063090.0000,580597.0000,304362.0000,95700.0000,82431.0000,532.0000,15199.0000,14813.0000,13245.0000,10201.0000,115852.0000,48728.0000,165112.0000,nan,nan,nan,nan
1993_IDAHO,IDAHO,1993,231632.0000,890835.0000,72747.0000,547454.0000,270634.0000,899819.0000,499914.0000,260805.0000,41238.0000,81359.0000,1389.0000,17039.0000,18665.0000,19185.0000,15044.0000,147789.0000,69287.0000,218465.0000,nan,nan,nan,nan
1993_ILLINOIS,ILLINOIS,1993,1856841.0000,10584624.0000,632724.0000,3467071.0000,6484829.0000,10744695.0000,5520683.0000,3352722.0000,426411.0000,852085.0000,42359.0000,144758.0000,138827.0000,138518.0000,106519.0000,1114636.0000,503024.0000,1660019.0000,nan,nan,nan,nan
1993_INDIANA,INDIANA,1993,958052.0000,5833420.0000,278090.0000,3005534.0000,2549796.0000,5668599.0000,2862585.0000,1619011.0000,268924.0000,477709.0000,3960.0000,70226.0000,72841.0000,78125.0000,60971.0000,599876.0000,282219.0000,886055.0000,nan,nan,nan,nan
1993_IOWA,IOWA,1993,493957.0000,2880731.0000,131444.0000,1299055.0000,1450232.0000,2889377.0000,1522556.0000,818922.0000,114390.0000,196098.0000,5430.0000,36348.0000,36370.0000,38548.0000,32588.0000,297395.0000,142601.0000,445426.0000,nan,nan,nan,nan
1993_KANSAS,KANSAS,1993,451469.0000,2386945.0000,123082.0000,1165178.0000,1098685.0000,2522542.0000,1309958.0000,802965.0000,142268.0000,195674.0000,2432.0000,34575.0000,35975.0000,35902.0000,27644.0000,290339.0000,127081.0000,419852.0000,nan,nan,nan,nan
1993_KENTUCKY,KENTUCKY,1993,489281.0000,2381148.0000,216900.0000,1529326.0000,634922.0000,2283431.0000,1247496.0000,711873.0000,151526.0000,127578.0000,15732.0000,43340.0000,48083.0000,51306.0000,37629.0000,399494.0000,184356.0000,599582.0000,nan,nan,nan,nan
1993_LOUISIANA,LOUISIANA,1993,795719.0000,3438321.0000,397206.0000,1876967.0000,1164148.0000,3427102.0000,1898515.0000,997974.0000,262609.0000,173012.0000,12857.0000,61133.0000,60077.0000,56522.0000,39826.0000,485035.0000,202283.0000,700175.0000,nan,nan,nan,nan
1993_MAINE,MAINE,1993,211511.0000,1368095.0000,77440.0000,652164.0000,638491.0000,1321846.0000,809278.0000,328664.0000,67864.0000,55490.0000,1036.0000,17536.0000,17237.0000,15844.0000,13446.0000,135445.0000,59632.0000,196113.0000,nan,nan,nan,nan
1993_MARYLAND,MARYLAND,1993,751850.0000,4918010.0000,252211.0000,1940713.0000,2725086.0000,4898895.0000,2785206.0000,1508203.0000,224147.0000,324925.0000,17984.0000,60378.0000,61199.0000,55285.0000,40661.0000,484461.0000,197072.0000,699517.0000,nan,nan,nan,nan
1993_MASSACHUSETTS,MASSACHUSETTS,1993,862495.0000,6121612.0000,305113.0000,1924321.0000,3892178.0000,5679261.0000,3237228.0000,1720824.0000,191641.0000,59238.0000,13178.0000,76494.0000,69111.0000,62412.0000,51309.0000,548850.0000,232208.0000,794236.0000,nan,nan,nan,nan
1993_MICHIGAN,MICHIGAN,1993,1600650.0000,11034174.0000,594226.0000,3326748.0000,7113200.0000,11430958.0000,5411969.0000,3689748.0000,715410.0000,932700.0000,11704.0000,132658.0000,120049.0000,116702.0000,87447.0000,973756.0000,423081.0000,1408541.0000,nan,nan,nan,nan
1993_MINNESOTA,MINNESOTA,1993,781566.0000,4862635.0000,213724.0000,2284106.0000,2364805.0000,5290504.0000,2756415.0000,1327959.0000,466306.0000,512196.0000,6656.0000,62345.0000,63194.0000,63105.0000,54642.0000,507979.0000,233253.0000,747888.0000,nan,nan,nan,nan
1993_MISSISSIPPI,MISSISSIPPI,1993,329408.0000,1170109.0000,174870.0000,612301.0000,382938.0000,1167032.0000,652571.0000,318799.0000,89766.0000,87575.0000,2197.0000,37622.0000,39236.0000,39815.0000,26156.0000,319394.0000,131112.0000,452703.0000,nan,nan,nan,nan
1993_MISSOURI,MISSOURI,1993,834636.0000,4196601.0000,271548.0000,1939230.0000,1985823.0000,4234845.0000,2229886.0000,1250115.0000,227686.0000,399553.0000,13950.0000,65679.0000,66445.0000,66371.0000,50195.0000,536039.0000,241874.0000,791863.0000,nan,nan,nan,nan
1993_MONTANA,MONTANA,1993,158875.0000,813998.0000,74386.0000,445532.0000,294080.0000,833435.0000,446245.0000,261677.0000,64200.0000,49720.0000,483.0000,12021.0000,12967.0000,12834.0000,10325.0000,103488.0000,46111.0000,150082.0000,nan,nan,nan,nan
1993_NEBRASKA,NEBRASKA,1993,281354.0000,1625242.0000,94308.0000,509432.0000,1021502.0000,1642376.0000,972575.0000,424311.0000,57564.0000,141118.0000,3577.0000,21374.0000,22391.0000,22611.0000,18578.0000,178475.0000,81671.0000,263723.0000,nan,nan,nan,nan
1993_NEVADA,NEVADA,1993,222846.0000,1148268.0000,52876.0000,753277.0000,342115.0000,1265367.0000,611914.0000,360827.0000,41799.0000,195478.0000,1237.0000,19179.0000,19305.0000,17825.0000,12749.0000,153912.0000,60727.0000,215876.0000,nan,nan,nan,nan
1993_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1993,177722.0000,1109743.0000,34680.0000,84342.0000,990721.0000,1091814.0000,611158.0000,322618.0000,34802.0000,42172.0000,1292.0000,8194.0000,15630.0000,14118.0000,10635.0000,126173.0000,49098.0000,176563.0000,nan,nan,nan,nan
1993_NEW_JERSEY,NEW_JERSEY,1993,653488.0000,6747567.0000,331924.0000,3104597.0000,3311046.0000,6641624.0000,3676378.0000,2092298.0000,203775.0000,342746.0000,9225.0000,90827.0000,84767.0000,79459.0000,64402.0000,685132.0000,288263.0000,982620.0000,nan,nan,nan,nan
1993_NEW_MEXICO,NEW_MEXICO,1993,281407.0000,1217194.0000,154018.0000,897725.0000,165451.0000,1223185.0000,587753.0000,427793.0000,62453.0000,128202.0000,1933.0000,23723.0000,24182.0000,24899.0000,16767.0000,200631.0000,87768.0000,290332.0000,nan,nan,nan,nan
1993_NEW_YORK,NEW_YORK,1993,2663637.0000,22688753.0000,1276362.0000,8848470.0000,12563921.0000,23934282.0000,14029639.0000,6425626.0000,935895.0000,1625848.0000,31687.0000,205238.0000,198259.0000,188274.0000,143055.0000,1608489.0000,743933.0000,2384109.0000,nan,nan,nan,nan
1993_NORTH_CAROLINA,NORTH_CAROLINA,1993,1112636.0000,5583166.0000,433602.0000,3388466.0000,1761098.0000,5475174.0000,3037814.0000,1525471.0000,345822.0000,480317.0000,8469.0000,93406.0000,85989.0000,86093.0000,60856.0000,705410.0000,305060.0000,1018939.0000,nan,nan,nan,nan
1993_NORTH_DAKOTA,NORTH_DAKOTA,1993,118793.0000,580148.0000,56254.0000,243783.0000,280111.0000,588983.0000,310940.0000,156042.0000,44647.0000,41585.0000,615.0000,8752.0000,9266.0000,9329.0000,8066.0000,74760.0000,35000.0000,110375.0000,nan,nan,nan,nan
1993_OHIO,OHIO,1993,1834239.0000,10841606.0000,509488.0000,4156070.0000,6176048.0000,10385253.0000,5522474.0000,3653046.0000,451400.0000,588386.0000,17210.0000,140778.0000,136317.0000,141534.0000,111932.0000,1127686.0000,517122.0000,1662018.0000,nan,nan,nan,nan
1993_OKLAHOMA,OKLAHOMA,1993,312817.0000,1436505.0000,99809.0000,802783.0000,533913.0000,1428916.0000,726475.0000,457062.0000,113582.0000,113949.0000,5456.0000,44864.0000,48242.0000,46153.0000,34744.0000,389548.0000,162511.0000,557515.0000,nan,nan,nan,nan
1993_OREGON,OREGON,1993,509814.0000,3141217.0000,196584.0000,1180698.0000,1763935.0000,3149126.0000,1712282.0000,1053438.0000,98785.0000,209804.0000,837.0000,37859.0000,41290.0000,39500.0000,32828.0000,327629.0000,147819.0000,476285.0000,nan,nan,nan,nan
1993_PENNSYLVANIA,PENNSYLVANIA,1993,1719829.0000,12269422.0000,695807.0000,4781408.0000,6792207.0000,12809067.0000,6856146.0000,3622113.0000,684867.0000,966827.0000,4181.0000,131842.0000,131575.0000,130209.0000,107244.0000,1079271.0000,496382.0000,1579834.0000,nan,nan,nan,nan
1993_RHODE_ISLAND,RHODE_ISLAND,1993,138939.0000,919594.0000,46215.0000,351512.0000,521867.0000,901540.0000,588044.0000,268106.0000,11541.0000,12708.0000,465.0000,11348.0000,11603.0000,10650.0000,8094.0000,92255.0000,38470.0000,131190.0000,nan,nan,nan,nan
