PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1992_NEW_JERSEY,NEW_JERSEY,1992,,10814689.0,416063.0,4504718.0,5893908.0,10452340.0,6042936.0,2911782.0,,474259.0,9123.0,87427.0,82909.0,77779.0,67353.0,671021.0,295337.0,975481.0,227.14804704408905,271.90556119235697,219.39046831622898,
1992_NEW_MEXICO,NEW_MEXICO,1992,,1330091.0,161520.0,990653.0,177918.0,1339829.0,683253.0,432392.0,,139206.0,2072.0,23723.0,24447.0,21690.0,16027.0,191623.0,80105.0,273800.0,213.299089872535,259.606717651222,204.535910683103,
1992_NEW_YORK,NEW_YORK,1992,,21630179.0,1172030.0,8697663.0,11760486.0,22815611.0,13288972.0,6132532.0,,1640971.0,31290.0,201674.0,197698.0,184815.0,142822.0,1585404.0,727840.0,2344534.0,218.44553529257303,266.422300096356,211.74092082461,
1992_NORTH_CAROLINA,NORTH_CAROLINA,1992,,5236099.0,389145.0,3283378.0,1563576.0,5418687.0,2847638.0,1422278.0,,774194.0,6119.0,89809.0,85244.0,84291.0,63427.0,695047.0,303507.0,1004673.0,212.884489891009,258.405374807984,214.358085541861,
1992_NORTH_DAKOTA,NORTH_DAKOTA,1992,,559481.0,51476.0,242693.0,265312.0,553732.0,315009.0,152340.0,,34904.0,640.0,8847.0,9570.0,9102.0,8014.0,75082.0,34165.0,109887.0,228.66281534053903,283.213074712775,225.23908328463,
1992_OHIO,OHIO,1992,,9285961.0,472604.0,3631703.0,5181654.0,9483822.0,5172782.0,2961942.0,,742377.0,9900.0,138911.0,137839.0,137075.0,116085.0,1126405.0,511330.0,1647635.0,218.711934884257,268.124197827471,,
1992_OKLAHOMA,OKLAHOMA,1992,,2396705.0,211627.0,1470516.0,714562.0,2515272.0,1283577.0,779828.0,,194081.0,4859.0,45010.0,48793.0,44163.0,33346.0,387659.0,157824.0,550342.0,220.31980591536,268.131989632929,,
1992_OREGON,OREGON,1992,,2773959.0,163544.0,788309.0,1822106.0,2898210.0,1556770.0,967075.0,,230464.0,771.0,37519.0,41443.0,39610.0,31920.0,325128.0,144002.0,469901.0,,,,
1992_PENNSYLVANIA,PENNSYLVANIA,1992,,11257252.0,658139.0,4227323.0,6371790.0,11539253.0,6075381.0,3329224.0,,964457.0,4416.0,129233.0,131248.0,126293.0,108244.0,1063552.0,486354.0,1554322.0,224.305731577843,271.378438779246,215.26834149316502,
1992_RHODE_ISLAND,RHODE_ISLAND,1992,,883073.0,43545.0,329810.0,509718.0,863404.0,556787.0,265279.0,,14685.0,498.0,10883.0,11129.0,10204.0,8244.0,90758.0,37931.0,129187.0,215.449248153985,265.907109115823,219.94009770347802,
1992_SOUTH_CAROLINA,SOUTH_CAROLINA,1992,,2842626.0,249903.0,1350148.0,1242575.0,2922293.0,1544232.0,768292.0,,261644.0,7045.0,44501.0,51081.0,49562.0,34615.0,415759.0,173159.0,595963.0,212.49671380608,260.77254399911,203.416190261787,
1992_SOUTH_DAKOTA,SOUTH_DAKOTA,1992,,551668.0,60671.0,147834.0,343163.0,593126.0,320561.0,169697.0,,65568.0,705.0,10266.0,10645.0,10498.0,8259.0,85823.0,36326.0,122854.0,,,,
1992_TENNESSEE,TENNESSEE,1992,,3080490.0,308571.0,1305381.0,1466538.0,3132516.0,1830264.0,799825.0,,232437.0,9613.0,64463.0,65195.0,63358.0,49639.0,530221.0,233430.0,773264.0,210.948227412449,258.828048116901,212.531394061172,
1992_TEXAS,TEXAS,1992,,16264180.0,1160185.0,6706959.0,8397036.0,16119084.0,7961379.0,4613884.0,,1833239.0,113197.0,262483.0,282693.0,261053.0,180206.0,2258666.0,907423.0,3279286.0,217.918744453105,264.592828381905,212.394311044766,
1992_UTAH,UTAH,1992,,1555799.0,105349.0,872510.0,577940.0,1547980.0,841552.0,396073.0,,155425.0,2611.0,32652.0,35956.0,36813.0,28775.0,288781.0,130082.0,421474.0,224.042247672311,274.343177142075,217.33039276236698,
1992_VERMONT,VERMONT,1992,,812377.0,31757.0,204163.0,576457.0,800377.0,386699.0,205777.0,,25781.0,1780.0,7978.0,8329.0,7227.0,5573.0,64107.0,24099.0,89986.0,,,,
1992_VIRGINIA,VIRGINIA,1992,,5631293.0,313971.0,2180133.0,3137189.0,5744469.0,2982862.0,1758078.0,,523409.0,1976.0,82456.0,79821.0,76775.0,60854.0,645925.0,273971.0,921872.0,220.76296421573397,267.863726281842,213.45728592843201,
1992_WASHINGTON,WASHINGTON,1992,,4870832.0,263053.0,3467779.0,1140000.0,5360834.0,2587181.0,1518521.0,,855759.0,5075.0,68562.0,74098.0,67285.0,53986.0,578106.0,244732.0,827913.0,,,212.695385844034,
1992_WEST_VIRGINIA,WEST_VIRGINIA,1992,,1585099.0,130117.0,1021803.0,433179.0,1587968.0,835186.0,465429.0,,156015.0,2308.0,22081.0,23556.0,24791.0,21844.0,191101.0,96241.0,289650.0,215.268928423619,259.08644839191896,213.146934703516,
1992_WISCONSIN,WISCONSIN,1992,,4993909.0,217723.0,2205439.0,2570747.0,5181471.0,2914442.0,1490415.0,,416449.0,16227.0,61568.0,63365.0,60783.0,55543.0,507607.0,239952.0,763786.0,228.692001118186,277.879134613647,224.17454529557202,
1992_WYOMING,WYOMING,1992,,629748.0,31714.0,314216.0,283818.0,624941.0,339953.0,185930.0,,60815.0,,7184.0,8049.0,8078.0,6613.0,64614.0,28515.0,,225.377591635114,275.080076053804,221.185555866572,
1993_ALABAMA,ALABAMA,1993,727716.0,2827391.0,331409.0,1729295.0,766687.0,2833433.0,1564558.0,794146.0,237222.0,204207.0,8264.0,56598.0,57497.0,60004.0,39900.0,470775.0,198651.0,677690.0,,,,
1993_ALASKA,ALASKA,1993,121156.0,1191398.0,176150.0,775829.0,239419.0,1126398.0,494917.0,433788.0,36291.0,135791.0,2787.0,10329.0,10156.0,9160.0,6975.0,80485.0,32347.0,115619.0,,,,
1993_ARIZONA,ARIZONA,1993,676297.0,3427976.0,318465.0,1415407.0,1694104.0,3623946.0,1578889.0,1000914.0,164083.0,680139.0,3164.0,57656.0,57701.0,53500.0,37614.0,461398.0,182737.0,647299.0,,,,
1993_ARKANSAS,ARKANSAS,1993,311432.0,1346909.0,128196.0,771079.0,447634.0,1376067.0,782791.0,386526.0,68617.0,97824.0,1248.0,34337.0,34255.0,36471.0,27169.0,280280.0,125801.0,407329.0,,,,
1993_CALIFORNIA,CALIFORNIA,1993,5129788.0,28043338.0,2151157.0,17064146.0,8828035.0,28110986.0,15281147.0,8914559.0,1608514.0,1944760.0,59954.0,444104.0,420233.0,380223.0,277271.0,3328627.0,1393530.0,4782111.0,,,,
1993_COLORADO,COLORADO,1993,539538.0,3058326.0,147793.0,1242337.0,1668196.0,3028305.0,1537714.0,954032.0,92163.0,318959.0,7249.0,47598.0,50807.0,47665.0,34770.0,403871.0,164260.0,575380.0,,,,
1993_CONNECTICUT,CONNECTICUT,1993,471918.0,4064158.0,149204.0,1433539.0,2481415.0,4079943.0,2302852.0,1190914.0,143312.0,186802.0,6216.0,42338.0,39093.0,34662.0,27979.0,310022.0,127655.0,443893.0,,,,
1993_DELAWARE,DELAWARE,1993,104355.0,683954.0,44497.0,443250.0,196207.0,694534.0,394680.0,207850.0,26548.0,47372.0,565.0,8153.0,8285.0,8265.0,5882.0,67899.0,28930.0,97394.0,,,,
1993_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1993,80937.0,721151.0,73882.0,0.0,647269.0,719440.0,339266.0,302281.0,39819.0,38074.0,5216.0,6986.0,5870.0,4935.0,3303.0,46917.0,17854.0,69987.0,,,,
1993_FLORIDA,FLORIDA,1993,1980569.0,11370156.0,947326.0,5520893.0,4901937.0,11425183.0,5333136.0,3557043.0,852220.0,1424334.0,34793.0,167140.0,168509.0,149054.0,100646.0,1313261.0,525569.0,1873623.0,,,,
1993_GEORGIA,GEORGIA,1993,893557.0,4716559.0,296231.0,2243580.0,2176748.0,4647974.0,2538712.0,1323320.0,260423.0,439808.0,5534.0,103365.0,99802.0,97354.0,62704.0,801526.0,324879.0,1131939.0,,,,
1993_HAWAII,HAWAII,1993,177448.0,1062475.0,76183.0,962375.0,23917.0,1063090.0,580597.0,304362.0,95700.0,82431.0,532.0,15199.0,14813.0,13245.0,10201.0,115852.0,48728.0,165112.0,,,,
1993_IDAHO,IDAHO,1993,231632.0,890835.0,72747.0,547454.0,270634.0,899819.0,499914.0,260805.0,41238.0,81359.0,1389.0,17039.0,18665.0,19185.0,15044.0,147789.0,69287.0,218465.0,,,,
1993_ILLINOIS,ILLINOIS,1993,1856841.0,10584624.0,632724.0,3467071.0,6484829.0,10744695.0,5520683.0,3352722.0,426411.0,852085.0,42359.0,144758.0,138827.0,138518.0,106519.0,1114636.0,503024.0,1660019.0,,,,
1993_INDIANA,INDIANA,1993,958052.0,5833420.0,278090.0,3005534.0,2549796.0,5668599.0,2862585.0,1619011.0,268924.0,477709.0,3960.0,70226.0,72841.0,78125.0,60971.0,599876.0,282219.0,886055.0,,,,
1993_IOWA,IOWA,1993,493957.0,2880731.0,131444.0,1299055.0,1450232.0,2889377.0,1522556.0,818922.0,114390.0,196098.0,5430.0,36348.0,36370.0,38548.0,32588.0,297395.0,142601.0,445426.0,,,,
1993_KANSAS,KANSAS,1993,451469.0,2386945.0,123082.0,1165178.0,1098685.0,2522542.0,1309958.0,802965.0,142268.0,195674.0,2432.0,34575.0,35975.0,35902.0,27644.0,290339.0,127081.0,419852.0,,,,
1993_KENTUCKY,KENTUCKY,1993,489281.0,2381148.0,216900.0,1529326.0,634922.0,2283431.0,1247496.0,711873.0,151526.0,127578.0,15732.0,43340.0,48083.0,51306.0,37629.0,399494.0,184356.0,599582.0,,,,
1993_LOUISIANA,LOUISIANA,1993,795719.0,3438321.0,397206.0,1876967.0,1164148.0,3427102.0,1898515.0,997974.0,262609.0,173012.0,12857.0,61133.0,60077.0,56522.0,39826.0,485035.0,202283.0,700175.0,,,,
1993_MAINE,MAINE,1993,211511.0,1368095.0,77440.0,652164.0,638491.0,1321846.0,809278.0,328664.0,67864.0,55490.0,1036.0,17536.0,17237.0,15844.0,13446.0,135445.0,59632.0,196113.0,,,,
1993_MARYLAND,MARYLAND,1993,751850.0,4918010.0,252211.0,1940713.0,2725086.0,4898895.0,2785206.0,1508203.0,224147.0,324925.0,17984.0,60378.0,61199.0,55285.0,40661.0,484461.0,197072.0,699517.0,,,,
1993_MASSACHUSETTS,MASSACHUSETTS,1993,862495.0,6121612.0,305113.0,1924321.0,3892178.0,5679261.0,3237228.0,1720824.0,191641.0,59238.0,13178.0,76494.0,69111.0,62412.0,51309.0,548850.0,232208.0,794236.0,,,,
1993_MICHIGAN,MICHIGAN,1993,1600650.0,11034174.0,594226.0,3326748.0,7113200.0,11430958.0,5411969.0,3689748.0,715410.0,932700.0,11704.0,132658.0,120049.0,116702.0,87447.0,973756.0,423081.0,1408541.0,,,,
1993_MINNESOTA,MINNESOTA,1993,781566.0,4862635.0,213724.0,2284106.0,2364805.0,5290504.0,2756415.0,1327959.0,466306.0,512196.0,6656.0,62345.0,63194.0,63105.0,54642.0,507979.0,233253.0,747888.0,,,,
1993_MISSISSIPPI,MISSISSIPPI,1993,329408.0,1170109.0,174870.0,612301.0,382938.0,1167032.0,652571.0,318799.0,89766.0,87575.0,2197.0,37622.0,39236.0,39815.0,26156.0,319394.0,131112.0,452703.0,,,,
1993_MISSOURI,MISSOURI,1993,834636.0,4196601.0,271548.0,1939230.0,1985823.0,4234845.0,2229886.0,1250115.0,227686.0,399553.0,13950.0,65679.0,66445.0,66371.0,50195.0,536039.0,241874.0,791863.0,,,,
1993_MONTANA,MONTANA,1993,158875.0,813998.0,74386.0,445532.0,294080.0,833435.0,446245.0,261677.0,64200.0,49720.0,483.0,12021.0,12967.0,12834.0,10325.0,103488.0,46111.0,150082.0,,,,
1993_NEBRASKA,NEBRASKA,1993,281354.0,1625242.0,94308.0,509432.0,1021502.0,1642376.0,972575.0,424311.0,57564.0,141118.0,3577.0,21374.0,22391.0,22611.0,18578.0,178475.0,81671.0,263723.0,,,,
1993_NEVADA,NEVADA,1993,222846.0,1148268.0,52876.0,753277.0,342115.0,1265367.0,611914.0,360827.0,41799.0,195478.0,1237.0,19179.0,19305.0,17825.0,12749.0,153912.0,60727.0,215876.0,,,,
1993_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1993,177722.0,1109743.0,34680.0,84342.0,990721.0,1091814.0,611158.0,322618.0,34802.0,42172.0,1292.0,8194.0,15630.0,14118.0,10635.0,126173.0,49098.0,176563.0,,,,
1993_NEW_JERSEY,NEW_JERSEY,1993,653488.0,6747567.0,331924.0,3104597.0,3311046.0,6641624.0,3676378.0,2092298.0,203775.0,342746.0,9225.0,90827.0,84767.0,79459.0,64402.0,685132.0,288263.0,982620.0,,,,
1993_NEW_MEXICO,NEW_MEXICO,1993,281407.0,1217194.0,154018.0,897725.0,165451.0,1223185.0,587753.0,427793.0,62453.0,128202.0,1933.0,23723.0,24182.0,24899.0,16767.0,200631.0,87768.0,290332.0,,,,
1993_NEW_YORK,NEW_YORK,1993,2663637.0,22688753.0,1276362.0,8848470.0,12563921.0,23934282.0,14029639.0,6425626.0,935895.0,1625848.0,31687.0,205238.0,198259.0,188274.0,143055.0,1608489.0,743933.0,2384109.0,,,,
1993_NORTH_CAROLINA,NORTH_CAROLINA,1993,1112636.0,5583166.0,433602.0,3388466.0,1761098.0,5475174.0,3037814.0,1525471.0,345822.0,480317.0,8469.0,93406.0,85989.0,86093.0,60856.0,705410.0,305060.0,1018939.0,,,,
1993_NORTH_DAKOTA,NORTH_DAKOTA,1993,118793.0,580148.0,56254.0,243783.0,280111.0,588983.0,310940.0,156042.0,44647.0,41585.0,615.0,8752.0,9266.0,9329.0,8066.0,74760.0,35000.0,110375.0,,,,
1993_OHIO,OHIO,1993,1834239.0,10841606.0,509488.0,4156070.0,6176048.0,10385253.0,5522474.0,3653046.0,451400.0,588386.0,17210.0,140778.0,136317.0,141534.0,111932.0,1127686.0,517122.0,1662018.0,,,,
1993_OKLAHOMA,OKLAHOMA,1993,312817.0,1436505.0,99809.0,802783.0,533913.0,1428916.0,726475.0,457062.0,113582.0,113949.0,5456.0,44864.0,48242.0,46153.0,34744.0,389548.0,162511.0,557515.0,,,,
1993_OREGON,OREGON,1993,509814.0,3141217.0,196584.0,1180698.0,1763935.0,3149126.0,1712282.0,1053438.0,98785.0,209804.0,837.0,37859.0,41290.0,39500.0,32828.0,327629.0,147819.0,476285.0,,,,
1993_PENNSYLVANIA,PENNSYLVANIA,1993,1719829.0,12269422.0,695807.0,4781408.0,6792207.0,12809067.0,6856146.0,3622113.0,684867.0,966827.0,4181.0,131842.0,131575.0,130209.0,107244.0,1079271.0,496382.0,1579834.0,,,,
1993_RHODE_ISLAND,RHODE_ISLAND,1993,138939.0,919594.0,46215.0,351512.0,521867.0,901540.0,588044.0,268106.0,11541.0,12708.0,465.0,11348.0,11603.0,10650.0,8094.0,92255.0,38470.0,131190.0,,,,
1993_SOUTH_CAROLINA,SOUTH_CAROLINA,1993,631613.0,3031112.0,277419.0,1419961.0,1333732.0,2994038.0,1592384.0,820795.0,269661.0,221824.0,7244.0,45490.0,50357.0,50591.0,33949.0,414217.0,176745.0,598206.0,,,,
1993_SOUTH_DAKOTA,SOUTH_DAKOTA,1993,107050.0,465650.0,52787.0,120851.0,292012.0,481665.0,265549.0,139963.0,22308.0,43632.0,612.0,10574.0,11086.0,11427.0,8936.0,89480.0,39971.0,130063.0,,,,
1993_TENNESSEE,TENNESSEE,1993,844668.0,3268642.0,334410.0,1535027.0,1399205.0,3286481.0,1969619.0,781510.0,209586.0,248037.0,9542.0,68462.0,65646.0,64124.0,47668.0,534579.0,236542.0,780663.0,,,,
1993_TEXAS,TEXAS,1993,3535333.0,20267205.0,1233446.0,9919561.0,9114198.0,18574871.0,8914245.0,5150373.0,971683.0,2989512.0,120446.0,268646.0,284394.0,274208.0,178889.0,2291961.0,927209.0,3339616.0,,,,
1993_UTAH,UTAH,1993,462323.0,1638305.0,116791.0,928596.0,592918.0,1665011.0,881924.0,410867.0,128758.0,207312.0,2690.0,33623.0,35467.0,38031.0,31692.0,287657.0,137235.0,427582.0,,,,
1993_VERMONT,VERMONT,1993,97454.0,837540.0,34179.0,216778.0,586583.0,809853.0,405876.0,193543.0,22698.0,15655.0,2024.0,7766.0,8457.0,7496.0,6227.0,65038.0,27377.0,94439.0,,,,
1993_VIRGINIA,VIRGINIA,1993,1032842.0,5918536.0,365601.0,2358711.0,3194224.0,5955333.0,3121277.0,1837782.0,303062.0,488487.0,3186.0,81787.0,81615.0,78443.0,60314.0,652886.0,278009.0,934081.0,,,,
1993_WASHINGTON,WASHINGTON,1993,896197.0,5270961.0,284396.0,3720223.0,1266342.0,5791436.0,2778268.0,1626508.0,235224.0,942214.0,5087.0,68908.0,73824.0,70666.0,55847.0,586429.0,255528.0,847044.0,,,,
1993_WEST_VIRGINIA,WEST_VIRGINIA,1993,317719.0,1832154.0,140913.0,1220263.0,470978.0,1829848.0,1023497.0,500010.0,116349.0,171484.0,3981.0,20077.0,22349.0,25677.0,21507.0,189013.0,96264.0,289258.0,,,,
1993_WISCONSIN,WISCONSIN,1993,829085.0,5357945.0,226234.0,2205644.0,2926067.0,5640718.0,3111910.0,1629643.0,193368.0,500029.0,17270.0,61136.0,63756.0,64669.0,53688.0,517311.0,248284.0,782865.0,,,,
1993_WYOMING,WYOMING,1993,100313.0,615130.0,35437.0,308683.0,271010.0,614807.0,334071.0,193624.0,21047.0,48076.0,,7190.0,8046.0,8268.0,6548.0,64212.0,29497.0,,,,,
1994_ALABAMA,ALABAMA,1994,730004.0,2970223.0,331823.0,1850894.0,787506.0,3103266.0,1697593.0,826442.0,306977.0,231508.0,9051.0,57723.0,56773.0,59165.0,41730.0,468472.0,201285.0,678808.0,,,,
1994_ALASKA,ALASKA,1994,123868.0,1052282.0,134168.0,668229.0,249885.0,1116160.0,516242.0,446458.0,36589.0,98486.0,2593.0,10309.0,10318.0,9503.0,7057.0,80817.0,33338.0,116748.0,,,,
1994_ARIZONA,ARIZONA,1994,708482.0,3566586.0,348847.0,1478372.0,1739367.0,3803379.0,1652311.0,1054136.0,183778.0,696618.0,3540.0,59545.0,60032.0,55334.0,40119.0,475475.0,194196.0,673211.0,,,,
1994_ARKANSAS,ARKANSAS,1994,312695.0,1393287.0,132108.0,810396.0,450783.0,1445984.0,816270.0,403608.0,75434.0,105349.0,1652.0,35620.0,34488.0,36437.0,27161.0,279964.0,127437.0,409053.0,,,,
1994_CALIFORNIA,CALIFORNIA,1994,4120498.0,23440845.0,2095878.0,13175550.0,8169417.0,23012688.0,12443864.0,6754346.0,1615630.0,1916061.0,66450.0,448237.0,426919.0,388561.0,285132.0,3372294.0,1421547.0,4860291.0,,,,
